,video_name,question,answer
17245,0PyY_iHBZHk,что случилось с человеком на берегу после отжиманий,погрузиться в воду
16438,ovTKJgSWMKQ,что случилось с человеком в синих плавках перед погружением,стоять на дайвере
7185,WjX-xi2Ocbo,какого пола человек в синей одежде,мужской
11779,80pIiAmVa5Q,почему они делают слайд,развлечение
9745,memk6ryZCjE,какого пола человек в одежде для тхэквондо,женский
6201,qi5Oie047pQ,какая прическа у человека в синей одежде,короткие волосы
17838,zGT6EplIOHY,что делает парень в красных коротких рукавах в начале видео,играть в футбол
17045,-tv6laq1ic0,что случилось с человеком в черном после того как он вытер чернила,тату
99,hsIudyKGz6A,насколько сложно рубить дрова,обычно
12655,o1DCCTev0CQ,что у человека в джинсах в руке,щетка
14650,8YTuNZ-mIaY,каков запас прочности для реальных перестрелок,середина
872,_I8sqYLhRKM,что делает человек на видео,подметание листьев
10476,B_NQ_U2JEp4,"какие инструменты мужчина использует на видео, чтобы пылесосить",фен
10575,kOVQPyzXkUY,где блузка гуляла по квартире,река
10898,MZiBlBhpq-Y,какая рука мужчины используется в белой одежде,правая рука
8004,Cu8kOOnAjaw,какого пола старик,мужской
15800,ckzLOLHjP44,что происходит после начала игры,начинать
16850,Vq2mQvMp_c4,"Что случилось с лошадью до того, как она пересекла реку",шагнуть в воду
11020,JWb0-VdfZI4,почему мужчина в розовой одежде краснеет,слишком жарко
6044,5fMtHNSIOAE,что перед судьей,деревянный пирс
15659,wbrnTczxvVw,что происходит после поворота обруча,вращать
15151,qRuPuzY6yiE,какого цвета место перетягивания каната на видео,зеленый
16370,m5YvKrjGtPM,"что случилось с человеком в черных спортивных штанах, прежде чем он поднял свой вес во второй раз",разразился
2405,VbP9fOp-Umg,что делает женщина в красной одежде,гимнастическая палка
12719,V3ZDyR7mVpc,что такое левая сторона желтой собаки,автомобиль
12413,09Kr5TQ9DHQ,что стоит за человеком в красных штанах,снежная гора
3195,ZLJJ5LxfE6o,какого цвета штаны у человека в красном пальто,белый
12244,DbF6oI705UA,"что произошло после того, как человек в желтой повязке сел на пол",расколоть
10436,w--HmpjK-s8,в каком стиле компьютер,портативный
3162,weeD4A7gl2A,какого цвета волосы у человека в белой одежде,черный
13514,OqLrsVv44MY,как легко почистить машину на видео,простой
3165,W_LjBXWG7wI,какого цвета волосы у человека в белой одежде,золотой
1589,701UoJ5pgeo,что делает человек с косой,резервуар для чистой воды
4514,sFKOnFMJF2Q,что находится на правой стороне дороги,древесина
13746,THOVGzbo8w8,какой фронт у 19-го игрока,цель
5539,Oheg1qwrESg,что перед зрителями,место ограждения
14084,IY1bVy1yZv4,"Что делают мужчины, сидящие на земле?",ремонт велосипедов
15691,qknJO39WUGk,"что происходит после того, как человек в коричневой одежде обернулся",мыть бассейн
126,Vbkq1ldn3A8,как сложно курить кальян,обычно
10853,LOINRpWGrlw,какой рукой в ​​видео бросаются шары для боулинга,правая рука
17367,_xtOX9UCWmU,что случилось с сидящим человеком после исчезновения первого английского,Играть на гитаре
14411,0JpULUYPDX0,какая связь между людьми в черных брюках и людьми в белых рукавах,друг
10233,P_b6_k2ocYw,какое пальто на женщине перед камерой,черный
2059,Q7R3ajucvyE,что делает человек в коричневой одежде,"макияж, мириться"
11379,mHe2twk5BDE,почему мужчина на видео пьет,праздновать
9950,3oJ62-Ce9ys,какой фасон мужских брюк белого цвета,короткий
11567,EOradtej9GU,почему мужчина в синих брюках носит солнцезащитные очки,предотвратить снежную слепоту
13731,2OEa00knM9E,что находится перед человеком на лошади,теленок
634,3lla2AaJgNA,что делает человек на видео,гладить одежду
13196,71vVRQ4l8OI,какого цвета полоса,белый
7393,UlddctIswqo,какого пола человек в красном плаще,женский
15042,kOVQPyzXkUY,какого цвета штаны у человека без пальто,черный
6777,deLpSUF1wio,какие отношения между двумя людьми на видео,друг
7027,bt4cH91_KPI,какого пола репортер?,мужской
51,aK0238Rz6UA,насколько сложна деятельность по стрельбе из лука,легко
2145,U0mKdo2-Gfc,что делает человек в белом,транслировать новости
9556,cSfs5ht9sro,почему человек на видео в перчатках,теплый
13937,WsHzMciP5X8,"какова личность человека, держащего микрофон",репортер
12025,r7E7cVoJ0JE,"почему мужчина в белой одежде использует гвоздомет, чтобы починить",предотвратить падение
18375,hmT9H0IjiGs,какого цвета шляпа человека в черном,белый
8465,rYXmAD8u7N8,какая прическа у женщины в белом,длинные волосы
6068,HJZj6z1dyT4,какого пола все люди в видео,мужской
15374,-y8LMGQt8uI,что у человека в сером на руке,перчатка
5495,l_cjSGt5j40,что перед человеком с белыми волосами,пианино
12151,GrqBqKMW4ps,"что произошло после того, как человек, который прыгнул на брусьях в видео, закончил игру",хлопать в ладоши
1560,0wpStx2JuS4,что черный делает на видео,барабан
4654,i9Yxt2k2aWg,что находится за кроватью,стена
12480,opaWopwV74I,что спереди у человека в зеленой юбке,прачечное оборудование
5775,P5lLZ_jsA2o,"что находится перед человеком, который ест яблоко",таблица соревнований
9925,rmMCA60HqZ0,какой стиль у человека в юбке слинг,вьющиеся волосы
11062,M6i-5nzy5Bk,почему мужчина в фиолетовом платье падает,без поддержки
8708,gHYcZYkrxxQ,какие штаны носит человек на видео,джинсы
1514,--mFXNrRZ5E,что делает спортсмен,ограждение
16465,w_PJ9N8CMo8,"Что происходит с человеком в сером, прежде чем он умывается",мыть молоко
18769,mBAlD4A8swo,как сложно наступить на одну машину на видео,Полегче
6128,rOeNl9qIoVI,какая прическа у человека в красной одежде,короткие волосы
8763,rRoRvt4p2LU,какие штаны носит человек в красной одежде,короткий
8999,VTtRk9vvZoY,когда было снято видео,день
4818,_EZnGbfMqsc,что делает ребенок на видео,скакалка
8448,HEuC9ZEY91E,какие штаны носит человек в черной одежде,брюки
8991,TKGjHAmCaRo,когда было снято видео,день
17609,phDLuo6dYrk,"что случилось с человеком на видео до того, как он начал играть в хоккей",найти позицию
18439,9uitA8tmSfE,какого цвета одежда китайского игрока,синий
7650,pzZ4TGcMK1k,какого пола человек в красной одежде,мужской
14563,P17kaxPrbdc,"что такое правая сторона человека, держащего палку",зеркало
16580,pzZ4TGcMK1k,"что случилось с человеком в красных штанах после того, как он щелкнул головой",упасть в воду
10617,MleQSQt6Utw,где дети в голубом песке играют,Песчаный пляж
5709,fpIS8jWoK9w,что перед человеком в шляпе,стол
18188,dQyZheN0Fw0,какой у них продукт,щетка
8450,FmRLElPPWV8,какие штаны носит человек в синей одежде,короткий
13607,0Gr4aKQzGYk,какой стиль напольной плитки в комнате,черно-белый квадрат
1338,wUsmKmxxHYQ,что делает человек в розовой одежде на видео,плавание
1113,09Kr5TQ9DHQ,что делает человек в красной одежде,горнолыжный спорт
9289,YDNEa5ZOf6c,где человек в черной одежде,автостоянка
9477,SjfrdNchlqw,на какой руке у человека в красной одежде часы,левый
12077,TI3WqIauOYs,почему мужчина на сцене раздевается перед выступлением,легко выполнить
16026,3YdmY4oPE5s,"Что произошло до того, как старик в красном начал играть в деревянные мячи",отбить мяч
1284,sV6NoTdFaPE,что делает человек в зеленой одежде,хоккейная тренировка
10163,UXc2y7lR5t0,что под одноствольным мостом,земля
9667,pYYA4rARL1Y,какого пола китайские спортсмены,мужской
4138,UIZkQUo8VtA,что перед человеком в белой одежде,дом
5419,xBtOxEIETtk,что под ногами у человека в голубом,пол
7988,CTxuJBTp_CQ,какого пола человек в очках,мужской
10366,4mRdgV8t4KY,из какого материала сделан конный двор,древесина
5830,huFuRGoZt9I,что перед человеком в черной одежде,стол
12111,E-XerA_sOjw,"что случилось с человеком в оранжевом костюме после того, как он схватил собаку",метание фрисби
11565,UCZGbQFg6io,"почему человек в синей одежде падает после того, как прыгнул в песчаную яму",слишком быстро
6611,9DIDpTlfBWs,чем занимается человек на видео,готовить
3971,lidR3AK0ZzQ,что перед человеком в фиолетовой одежде,зеркало
7301,N-6-MdxRg50,какого пола человек в зеленой одежде,женский
1873,U4ua-VD7hNM,что делает человек в черной одежде,слэклайн
15051,xUKQWr2aLTU,какого цвета перила рядом с дорожкой,белый
15202,KFk4ZpyYeuE,какого цвета штаны у ребенка,синий
16423,zHzKPtrgv1k,"что случилось с человеком в синих шортах после того, как он поехал",столкновение
13559,EpLRCz5dwb0,что висит на одежде женщины в красном,номер карты
3222,QaNQrUpmmgo,какого цвета штаны у человека в оранжевой одежде,черный
15914,QwLiAkfSa9A,"что происходит до того, как человек в черной перчатке нарисует что-то черному человеку",вытереть лицо
11027,e9R62cyqW4A,почему верблюды качаются с верблюдом,инерция
5317,y0VZOcxbjRM,насколько сложна конкуренция,обычно
6429,yzmPtZyuo4s,насколько безопасен этот вид спорта на видео,вторичный
5201,blMN_9ZtxsY,как сложно играть в бильярд,легко
11066,GffGGAwbcHo,почему вырастают маленькие сеянцы,идет дождь
16281,C8hdbmjUMRc,что случилось с человеком на видео после того как он выложил ряд напольной плитки,цемент
17217,y0VZOcxbjRM,что случилось с человеком в белых штанах перед игрой,движущийся диск
642,_9e948mdwrs,что делает человек на видео,подметание листьев
12677,6tzQ5-VBgVU,какая голова у мужчины в черной одежде с короткими рукавами,шапка
13752,p-lwebxSYyo,что перед нарисованным человеком,ограждение
9972,wSGrM1nrWq4,что за инструмент для выдувания волос,фен
13578,5j6j4NJkUXA,какие инициалы у верховой лошади,а
15247,YJcjkeVD0qk,что за компьютер на столе,ноутбук
17691,nxDAt9SkPoA,что случилось с человеком в сером после прыжка,перекрестный прыжок
8569,IkXuooaGnCc,какая погода на улице,Солнечный
12748,7pcnWE7jpQY,что такое левая сторона красной губки,ВПП
4536,bXJMw4gLmGM,что на столе,шлифовка
6779,Tywf5EzWntY,какие отношения между двумя людьми на видео,друг
11384,pi2AaadXnnI,почему мужчина на видео сушит белье,быстро сохнуть
16429,OVRYoPA6h-Y,"что случилось с человеком в синем платье до того, как он ударил молотком",речь
1811,wP0jr86MNOw,что делает человек в красных штанах,играть на ходулях
2953,deuSw3RnNLU,какого цвета лимон,желтый
11822,7NMds32-lMc,почему они хотят поднимать тяжести,физическое упражнение
11873,soE6TfvOiIo,почему доктор носит обувь для собаки,травмы лапы собаки
2783,pvpfRBndHh8,какого цвета волосы у человека в розовой одежде,черный
3804,PV5Y3NeR5yQ,что стоит за человеком в черном,дерево
17197,TtrDWeSW3mg,"что случилось с человеком на видео до того, как он налил вина",оливковое масло
108,wJV-kQRmaGc,насколько сложно заниматься дайвингом,обычно
878,9khzc3a4zz0,что делает человек на видео,скакалка
10515,n7dHbqoEiek,какие штаны носят люди в жилете,короткий
8616,uLXSOqRSa4A,что под мостом,овраг
16067,UpnFBPGFgnw,"Что случилось с человеком в рубашке до того, как он сменил шину",ручной тормоз
4437,HqxTRzf11tc,что слева от плеера на видео,таймер
10680,iiY3TE2O1QE,где играет команда в желтом платье,пляж
16546,M6i-5nzy5Bk,что случилось с человеком в фиолетовом после прыжка с шестом,упасть
3348,c6Cbq-WNq9M,какого цвета штаны у человека в коричневой одежде,серый
17365,htfrXrKUIzg,"Что случилось с сидящей собакой после того, как ее побрили",стоять
6271,eUvvxpAK3_8,какая работа у человека с короткими волосами,сапожник
18292,kpnGg2lOBLM,какого цвета одежду носят мальчики в сером,синий
16424,owLQzBg4olo,что случилось с человеком в синих шортах перед игрой в тайчи,поднять руку вверх
5266,ReOsTqcQBmY,насколько сложный вид спорта в видео,простой
17166,AR-VPPtV7ag,что стало с человеком на видео после того как помыли карты,выпить
4200,Ayix_aDOrzs,что перед человеком в белой одежде,зеркало
16705,swId_MFHywI,что случилось с черноволосым человеком до хип-хопа,объяснить детали
7074,MGF7I9aCPPM,какого пола человек в красной одежде,женский пол
17601,cP2LVnGxiww,"что случилось с человеком в видео после того, как он закончил свет тыквы",выставка
3935,26qGsfI9tZ8,что перед ребенком,лестница
8371,wfFnIYdSjCI,какова форма цели,прямоугольник
11560,a6lCnOqNaMY,почему человек в черных штанах бежит,ускорить
17115,vvoqG7UQsdc,"что случилось с человеком в красном до того, как он прыгнул",подбежать
7214,CsCbJSnAhRs,какого пола человек в синей одежде,женский
16633,Z8xxgFpK-NM,"Что случилось с человеком в белых штанах после того, как он перевернул голову",останавливаться
9174,bqv3vCT0T5s,где место на видео,этап
13233,cdO-xmdjM7Q,какого цвета первый каяк,желтый
5674,zlXvqnBqVvI,что перед игроком в синих штанах,детская площадка
3755,xww6n1FoJIM,что стоит за мужчиной в костюме,отображать
7421,UpnFBPGFgnw,какого пола человек в красном плаще,мужской
13920,A6DBt7UgWEg,какая прическа у собеседника,короткие волосы
9812,rmMCA60HqZ0,какая форма у мужчины в юбке с подвязками,сферический
4896,soE6TfvOiIo,какого цвета одежда репортера,черный
15523,YED3l3gkrk4,что происходит после лака на видео,показать готовый продукт
12898,5ZmZr2bguy0,что носят спортсмены в защитной сетке на правой руке,защита запястья
10136,wyARf3xHOgs,что под ногами у мужчины в сером платье,губка
10331,SsAmEJvdpyU,"какие брюки носит человек, который носит черный с коротким рукавом",джинсы
15284,b1uGF3c3Vz4,что делает женщина после стрижки кошке когтей,взять клип
2006,mrqSaH_FIcs,что делает человек в синей одежде,обрезка растений
6055,4qONyTNaPOI,что перед серфером,корабль
17477,CGz-ghbUXvk,"Что произошло после того, как дверь была открыта",внешний вид невесты
15531,BJWL_X79HRc,что происходит после забитого гола номер 31,прыгать от аплодисментов
7630,8eGaK2mVEhY,какого пола человек в оранжевой одежде,мужской
3929,xH8l5rCWrMU,что перед человеком в синем пальто,стол
15854,lGRZ3F7tW2c,"что происходит после того, как игрок под номером 21 в желтом платье бросил мяч в мяч",быть остановленным
6372,-IkL9Kq9zfQ,что делает человек в красной шапке,гребля
8277,2LzWCwYtUzs,какого пола человек на видео,мужской
13008,eDMv3IHGpnA,что спереди у черного человека в синих штанах сзади,этап
7707,8jJdHFW-lys,каков пол игрока,женский
16163,tnk1skdLN0Q,"Что случилось с черным синим жилетом с короткими рукавами до того, как он выстрелил",увеличить инерцию
2864,XbSQ_7vh7yc,какого цвета волосы у человека в фиолетовой одежде,черный
18482,dtYofkPozXM,какого цвета дверь на видео,красный
11570,K0e_DdvGP54,почему мужчина в синих шортах ставит свои чашки,ложиться спать
198,XThYcZoFMMs,как сложно делать торты,обычно
3907,Ke29p3rcs1k,что за столом,мебель
13866,VE-zu8cdL44,какого цвета собака-инвалид,желтый
16393,tEAEFVJGGG0,"Что случилось с человеком в синем после того, как он подрезал деревья",Рис поворачивается аккуратно
17481,AXA-G5DdNrU,что произошло после отхода первой байдарки,поворот корабля
9771,MTC0fs4QyEY,какого пола человек в синих штанах,мужской
3785,Hlc6FXX5kGs,что стоит за ребенком,диван
6531,SfYJTxMRKDE,что может делать человек на видео,пикник
9347,HI_lWd3JhII,где сцена снятая на видео,лыжное поле
14854,4-Xe_9Ywvd8,какого пола фотограф в объективе,женский
8898,kXfYuIx31Bo,какую одежду носит человек в белом,Футболка
7633,XHMrvd3sKzE,какого пола человек в розовых штанах,женский
13477,1JeK3U_nUUc,как сложно играть в футбол,простой
5037,5yfDyVVkPuU,какого цвета одежда спортсмена,черный
16039,Ygt3z-K-ZMQ,"что случилось с человеком в черном до того, как он выпил",вынуть чашку
13567,PHIZza_xVog,какова роль втирания лосьона для тела,пополнение воды
10472,CZveW9zX0s8,"какие инструменты использует парикмахер для домашних животных, чтобы стричь собаку",ножницы
15337,xgIxKDm9M38,чем человек в белом чистит снег,метла
824,P2HtcvFg3z8,что делает человек на видео,метание копья
6116,TtQPtLPTqBA,какая прическа у человека в розовой одежде,прямой
8333,JavaLreBqtI,каков пол сидящего человека,женский
10455,uwGcEaW3z3Q,какой стиль брюк у мужчины с ремнем?,короткий
11817,f98FHTGx64Q,почему они хотят запустить воздушного змея,ветреный
12199,c9A384zijnk,"что случилось с человеком в костюме шеф-повара после того, как подали лапшу",посыпать приправой
18628,xWIKFgygROg,какого цвета волосы у нет. 8 игроков,золотой
5844,jQU4NYJzxco,что перед человеком в черной одежде,бассейн
1293,SqfB4ohs2Ro,что делает человек в зеленой одежде,тротуарная черепица
18682,EfQtRtIFGVo,какого цвета баночка-бутылка,синий
15484,SMUWOVJ3bzE,"что происходит после того, как ребенок поиграл на пианино",надеть маску
4099,nQjxgOz1WYo,что перед человеком в белой одежде,стол
12541,m5YvKrjGtPM,что спереди у человека в черных спортивных штанах,тренер
18145,Z1POv1Qeno0,какие инструменты для рафтинга,дрейфующее кольцо
11324,TBeZXLchito,почему человек в фиолетовом носит землю,увеличить мощность
16297,pu-2w-UxdYg,"что случилось с человеком в белом, прежде чем он вытер стол",взять тряпку
4174,4r0qYLCucEI,что перед человеком в черной одежде,шина
905,vPh9o_BuJaU,что делает человек на видео,бахилы
15602,8SMXK2uOvk0,"что происходит после того, как ватный тампон сгорел",положить в песок
11488,JouywOCeGHI,почему мужчина в белой одежде лезет на скалу,сделать демонстрацию
10327,---9CpRcKoU,какую посуду пить из людей на видео,чаша
18428,LrputIUn4oY,какого цвета китайский купальник,синий
9169,wlYxVUJSJVI,где место на видео,футбольное поле
10905,1XicledQXng,на какой руке у мужчины в фиолетовом платье расческа,правая рука
12833,HB11MXjwvVo,что такое правая сторона компьютера,мышь
16876,OZftVCeblMk,что случилось с мужчиной после того как он помыл посуду,вытирая пятна от воды
16079,2LzWCwYtUzs,"что случилось с человеком на видео до того, как он порезал картошку",чистка картофеля
5190,vLEz1mHahdM,как сложно играть на музыкальном инструменте,обычно
3324,On4V94fVLpg,какого цвета диван на видео,белый
13314,clUgEizjVkM,какого цвета одежда вне места проведения соревнований,черный
4790,vNMBtwYDH9E,что делает женщина со светлыми волосами,гимнастика
9409,19fGZFUE7yE,где снято видео,в помещении
6212,-wFNUGYf298,какая прическа у человека в белой одежде,короткие волосы
6978,VFOpGMVouVg,какого пола блондин,женский
15516,rcqXzX-7ULg,что происходит после глажки штанов,зажатый на вешалке
17668,xgb-qIgWHw0,"что случилось с человеком в черном пальто после того, как он постучал в барабан",петь
13959,m5YvKrjGtPM,чем занимается человек в черных спортивных штанах,тяжелоатлет
12433,6O8QXbjvYKs,для чего упражнения в боулинг помогли,баланс способность
14972,Q-HdDcyC9d8,в какой цвет покрасил туфли мужчина в рубашке,черный
11550,0JpULUYPDX0,"почему человек в черной одежде и черных штанах бежит, прежде чем поймать мяч",ускорить
7839,ta9cB1q4AzU,какого пола человек в серой одежде,мужской
4428,huv327wdIU8,что слева от двора,стоять
15788,m978SIFnHS8,"что происходит после того, как корабль первый раз омывает волны",биение волны
7439,tZ6Fjq6SJvQ,какого пола человек в костюме,мужской
16538,2NyOIsFJ3Tw,"что произошло до того, как человек в розовом купальнике начал играть с горкой",лежать на подушках
7609,N5J9Zb07uuQ,какого пола человек в зеленой одежде,мужской
11003,PJdE8Ui2eno,чьи ноги - борода бороды приземляется первой,верно
18287,lgwDuuJy2zY,какой цвет одежды носят люди на фотографии,синий
1926,xbWAmySRE88,что делает человек в черной одежде,заплести волосы
3375,kIjYdddY3Xk,какого цвета волосы у человека в белом халате,черный
12132,rA7qVOp47Qg,"Что случилось с человеком в белом после того, как он пнул лошадь",подбежать
3042,6Eh7B3GnQWI,какого цвета одежда у человека на видео,розовый
3190,fpIS8jWoK9w,какого цвета штаны у человека в шляпе,черный
6195,nSR-JSqGoWQ,какая прическа у человека в синей одежде,короткие волосы
13296,XNzQVEmoJrY,какого цвета штаны у людей в зеленой одежде,черный
5712,JXvPFMjtbcw,что перед человеком в шляпе,электромагнитная печь
18683,MOBJ_kpzHc0,какого цвета сок,желтый
13197,1JHqxhajh60,какого цвета ванна,белый
1580,Ek2OvKMdvys,что делает человек с косой,сидеть и сидеть
2851,qD52CX0CSBs,какого цвета волосы у человека в зеленой одежде,золотой
18898,gh5di42-RJo,как человек в розовой рубашке,хороший
2123,xAxax-pfZsk,что делает человек в полосатой одежде,носить протез
5961,iVVatZsgnGo,что перед человеком на видео,море
12561,8K4cX9GfaII,какая спина у человека в коричневой одежде,женщина
8542,8Kj5Whf2JyA,что под человеком на видео,пружинная кровать
2999,Yr2unlRQZa0,какого цвета штаны у мужчины в жилете,желтый
17491,metrvLaYO1w,что произошло после крайнего левого удара,поза на корточках
16145,RW7LEc-Ykh8,что было до поворота на седла,порошок магния
14841,GN0TdqHETvc,"какого пола человек, играющий в теннис на видео",мужской
13349,Sx7YgFLnwfM,какого цвета диван,черный
10330,a7DEFV0_nCE,какие брюки держат мужские брюки,короткий
5415,vvoqG7UQsdc,что под ногами у человека в красном,ВПП
10781,CAa74sedG9A,где место девушкам в белых одеждах и черных штанах,лужайка
10162,-ibmoYKRxQk,что под шиной,снежная земля
4163,-ROljbRVlos,что перед человеком в черной одежде,баскетбольная коробка
6403,Oya9LWABkf4,насколько безопасен этот вид спорта на видео,вторичный
11953,8kyg5u6o21k,почему человек в каске приседает,уменьшить центр тяжести
14344,M7tUnCF9lU4,какие отношения между детьми и взрослыми,Мать и сын
7316,sGTDKZuG1vE,какого пола человек в сером пальто,мужской
8193,0BXBfSWIR2k,какого пола человек на видео,мужской
16962,Ke29p3rcs1k,"что случилось с человеком в белом халате до того, как он натер стол воском",подобрать восковую машину
1731,_zR5wVbz3xU,что делает человек в серых штанах,упражнение
13674,QfUTGmlNO1s,что перед взрослым на видео,окно
16329,MfFM_a26bR8,что случилось с человеком в черном после четвертого круга,верховая езда
14449,eyfUkLbsixg,"каковы отношения между четырьмя людьми, бегущими вместе",семья
8215,Q43BuVI2r-s,какого пола человек на видео,мужской
1223,bNh4SQ2nR80,что делает человек в черной одежде на видео,сделать волосы
2208,rwUlqI6HWyY,что делает человек в белом,готовить
2183,-FbWTFJ3kV0,что делает человек в белом,парусная лодка
3421,N6vpa6BarX4,что носит человек в белом,одеваться
1719,RX8YG2zlyUo,что делает человек в коричневой одежде,верховая езда
17884,UZPSbNS1LU0,что делают люди на роликах,катание на роликах
3999,hsIudyKGz6A,что перед человеком в синей одежде,дрова
17353,i9t0zZzzbhE,"что случилось с всадником до того, как он ударил по мячу для поло",прибитая ладонь
9443,XKA2W2735WM,где снято видео,открытый
5878,pbTzltaBByk,что перед человеком на видео,дерево
3259,XxM72xEvsjE,какого цвета штаны у человека в черной одежде,синий
8258,4BRCZaaITn0,какого пола человек на видео,мужской
16499,JFupxdGxgPQ,"Что случилось с человеком в сером до того, как он поймал корову",брошенная веревка
10409,NrKBxbZXXg4,какой корабль они делают в видео,судно на воздушной подушке
10927,KxY2z_xDsO8,какая рука мужчины бросает мяч на видео,правая рука
11068,NrKBxbZXXg4,почему они почти переворачивают лодку,слишком большой импульс
4858,1nXLVjfupto,какого цвета обувь у человека в синей одежде,золотой
6388,svSM-UqjNWE,что делает человек с шарфом,курение
10253,x03YF3JbWjs,какие волосы у человека в красном жилете,кудрявый
2688,Is0_Qv6NLm0,какой цвет волос у черного,черный
13002,7VbXyfF3kEw,в чем польза кубика рубика,тренировать мозг
4908,bNwrAuu0qiQ,какого цвета бадминтон,белый
15547,p2RMXdo5avw,"что происходит после того, как мяч выскользнул",ударить
5326,q2-2jIQGfvg,насколько сложно восстановить рубик,общий
9498,8KPk9pH4wWw,почему спортсмен разбегается,прыгать дальше
16894,gY-TqRhcWY8,"что произошло, когда человек в черном засунул мяч в лунку",упасть
8786,wBij_rEXdCk,какие штаны носит человек в клетчатой ​​одежде,брюки
14198,FL9yhHtoc6c,какая выкройка одежды связана женщинами,решетка
7949,q_eRxmeGJBY,какого пола человек в красных шортах,мужской
2569,d-uGSELb0N0,какой цвет волос у человека в черной одежде,коричневый
14771,Mkljhl3D9-Q,какого пола человек в черном фартуке на видео,женский пол
633,Vvco5y9PUFM,что делает человек на видео,играть на ходулях
12012,qpdREcmjhUw,почему человек в красных рубашках смотрит направо,смотреть ребенка
13949,0X34KkUlCAI,чем занимается свистящий человек,рефери
6637,nSsll1A6Gxw,из какого материала штаны у человека в белой одежде,джинсовая ткань
3704,U0Q10ZdqnJo,"что случилось с человеком в белом до того, как он сыграл в мяч",бить мяч
11706,HVfr9FnEj-Q,почему человек в черном стоит перед ними,она лидер
3117,YCdPa5gJYmc,какого цвета волосы у человека в черных штанах,коричневый
10462,SdbxPbXeQJ0,во сколько видео в начале,ночь
8172,nDbLtdY66dA,какого пола человек на видео,мужской
17879,wjD2BdbSb1o,что делает парень в розовых шортах,раздавить ролик
3463,Ci__IRtoMOo,что происходит после автокатастрофы,Остановка впереди
6175,Wgr9YpWni30,какая прическа у человека в черной одежде,прямой
14291,IiG80Vp4WyY,из какого материала штаны человека в очках,джинсы
14658,a50gTER-FsQ,каков коэффициент безопасности для щипцов для завивки,безопасность
18160,GTOP7XXi_vI,что два прыгуна делают на видео,демонстрация боевых искусств
3773,_il2j9UtSe4,что стоит за мужчиной на видео,дверь
5686,deU1mGcNh1Q,что перед человеком в серой одежде,чаша
7682,zxOcSuLSrU4,какого пола человек в желтой одежде,мужской
5906,Y6UKk3t8Hj8,что перед человеком на видео,боксерский мешок
15346,kTJDylL6pCU,"что использует человек с короткими рукавами, чтобы смыть воду",водопроводная труба
2133,lO2Y1vkpyNc,что делает человек в костюме,транслировать новости
18353,bru03d1k6DY,какого цвета сумка для детей,зеленый
8268,2NyOIsFJ3Tw,какого пола человек на видео,женский
13659,5deGCvJOGg0,что перед человеком в очках,вьющийся
2377,o1DCCTev0CQ,что делает парень в джинсах,кисть стены
18097,bxxSc2m08Sk,что делает парень в клетчатых штанах на видео,танец
