,answer,type,question_id,video_name,question,question_ru,answer_ru
458,simple,8,v_sAAARH12tdc_10,sAAARH12tdc,how difficult is to makeup in the video,как сложно сделать макияж в видео,простой
459,secondary,8,v_7tlXgKBTD_0_10,7tlXgKBTD_0,how difficult is the activity in the video,насколько сложно действие в видео,вторичный
460,secondary,8,v_Sd4C8_FMdjA_10,Sd4C8_FMdjA,how difficult is the activity in the video,насколько сложно действие в видео,вторичный
461,simple,8,v_1jjsTfZS5DY_10,1jjsTfZS5DY,how difficult is way of packaging in the video,насколько сложный способ упаковки в видео,простой
462,secondary,8,v_PDjtB578yRk_10,PDjtB578yRk,how difficult is the performance in the video,насколько сложно исполнение в видео,вторичный
463,secondary,8,v_S3EA0yDdaWY_10,S3EA0yDdaWY,how difficult is the performance in the video,насколько сложно исполнение в видео,вторичный
464,more difficult,8,v_2Iakg-Z-iXM_10,2Iakg-Z-iXM,how difficult is the performance in the video,насколько сложно исполнение в видео,труднее
465,secondary,8,v_clSku91LoQQ_10,clSku91LoQQ,how difficult is the activity in the video,насколько сложно действие в видео,вторичный
466,commonly,8,v_4T8uFygBeNo_9,4T8uFygBeNo,how difficult is the activity play an accordion in the video,насколько сложное занятие играть на аккордеоне в видео,обычно
467,difficulty,8,v_wwh94C7NB1I_10,wwh94C7NB1I,how difficult is the activity play an accordion in the video,насколько сложное занятие играть на аккордеоне в видео,трудность
468,simple,8,v_JTrwGfPJNzU_10,JTrwGfPJNzU,how difficult is to play with the slide,как сложно играть со слайдом,простой
469,secondary,8,v_mzVJHw9Jrb4_8,mzVJHw9Jrb4,how difficult is roller skating,насколько сложно кататься на роликах,вторичный
470,secondary,8,v_caPl3Aszru0_10,caPl3Aszru0,how difficult is the activity of diving,насколько сложно заниматься дайвингом,вторичный
471,simpler,8,v_mkK9iEzRrqQ_10,mkK9iEzRrqQ,how difficult is the sport of hockey,насколько сложен хоккей,проще
472,difficulty,8,v_7LimgSQsHm0_10,7LimgSQsHm0,how difficult is the sport of hockey,насколько сложен хоккей,трудность
473,secondary,8,v_bEcSrzeCGyA_10,bEcSrzeCGyA,how difficult is the activity of table tennis,насколько сложно заниматься настольным теннисом,вторичный
474,secondary,8,v_7mDiIJ9r4EU_10,7mDiIJ9r4EU,how difficult is to play water skateboard,насколько сложно играть на водном скейтборде,вторичный
475,simple,8,v_WhBnR7yIvJc_10,WhBnR7yIvJc,how difficult is the activity of swinging,насколько сложна деятельность свинга,простой
476,commonly,8,v_RFgusQogDyQ_10,RFgusQogDyQ,how difficult is the activity of swinging,насколько сложна деятельность свинга,обычно
477,commonly,8,v_wJYsD3_CS6E_10,wJYsD3_CS6E,how difficult is the activity of swinging,насколько сложна деятельность свинга,обычно
478,simple,8,v_59NxymNdzBE_8,59NxymNdzBE,how difficult is the operation,насколько сложна операция,простой
479,secondary,8,v_cjUz6gVQPEs_10,cjUz6gVQPEs,how difficult is to play parallel bar gymnastics,насколько сложно заниматься гимнастикой на брусьях,вторичный
480,commonly,8,v_vKC23-I4pBc_10,vKC23-I4pBc,how difficult is the activity of cleaning the glass,насколько сложна деятельность по очистке стекла,обычно
481,commonly,8,v_R9qRR8CcSJA_10,R9qRR8CcSJA,how difficult is the activity of cleaning the glass,насколько сложна деятельность по очистке стекла,обычно
482,commonly,8,v_tBGeBbO8gh0_10,tBGeBbO8gh0,how difficult is the activity of fishing,насколько сложна рыбалка,обычно
483,commonly,8,v_Vl4gId1_zxo_9,Vl4gId1_zxo,how difficult is the activity of flying a kite,насколько сложно запустить воздушного змея,обычно
484,commonly,8,v_5rVXCKLihyg_10,5rVXCKLihyg,how difficult is ironing clothes,насколько сложно гладить одежду,обычно
485,difficulty,8,v_vopKTwCiHrA_9,vopKTwCiHrA,how difficult is to make cakes,как сложно делать торты,трудность
486,more difficult,8,v_aoY0XhAXm7M_10,aoY0XhAXm7M,how difficult is to make cakes in the video,как сложно делать торты на видео,труднее
487,simple,8,v_f6j6lb0AaxM_10,f6j6lb0AaxM,how difficult is the activity of playing badminton,насколько сложно играть в бадминтон,простой
488,commonly,8,v_ZlwkO1oFBHw_9,ZlwkO1oFBHw,how difficult is the activity of playing basketball,насколько сложна игра в баскетбол,обычно
489,commonly,8,v_R0B5bBr6t8w_10,R0B5bBr6t8w,how difficult is the activity of playing basketball,насколько сложна игра в баскетбол,обычно
490,simple,8,v_UfjR8ewF8xo_10,UfjR8ewF8xo,how difficult is the activity of playing basketball,насколько сложна игра в баскетбол,простой
491,commonly,8,v_pX-ik8n_eNQ_10,pX-ik8n_eNQ,how difficult is the activity of playing table tennis,насколько сложно играть в настольный теннис,обычно
492,simple,8,v_OiL6Aj0gC14_10,OiL6Aj0gC14,how difficult is the activity of playing table tennis,насколько сложно играть в настольный теннис,простой
493,commonly,8,v_Gq8-XVrlAt4_10,Gq8-XVrlAt4,how difficult is the activity of playing tennis,насколько сложна игра в теннис,обычно
494,simpler,8,v_8nQGd6hiduA_10,8nQGd6hiduA,how difficult is the activity of playing tennis,насколько сложна игра в теннис,проще
495,commonly,8,v_tCQiu-qY9XA_10,tCQiu-qY9XA,how difficult is the activity of playing tennis,насколько сложна игра в теннис,обычно
496,simple,8,v_qxmrH20IA2Q_10,qxmrH20IA2Q,how difficult is the activity of curling in the video,насколько сложно заниматься керлингом на видео,простой
497,commonly,8,v_fJNauQt9Di0_10,fJNauQt9Di0,how difficult is to play the violin,как сложно играть на скрипке,обычно
498,commonly,8,v_LGt_KpgXymU_10,LGt_KpgXymU,how difficult is to play the violin,как сложно играть на скрипке,обычно
499,easier,8,v_-MB6Wxglgzw_10,-MB6Wxglgzw,how difficult is to play the volleyball,как сложно играть в волейбол,Полегче
500,commonly,8,v_IsHM24qWmpI_10,IsHM24qWmpI,how difficult is to repair a bicycle,насколько сложно починить велосипед,обычно
501,commonly,8,v_4sm-tTbfamM_9,4sm-tTbfamM,how difficult is to repair a bicycle,насколько сложно починить велосипед,обычно
502,commonly,8,v_R3HC-IAZVZg_10,R3HC-IAZVZg,how difficult is to ride a bicycle,как сложно ездить на велосипеде,обычно
503,simple,8,v_6WQSZekz8vQ_10,6WQSZekz8vQ,how difficult is to do sit-ups,как сложно делать приседания,простой
504,commonly,8,v_PvB98KAatK8_10,PvB98KAatK8,how difficult is the activity of water skiing,насколько сложно заниматься водными лыжами,обычно
505,medium,8,v_plhiqYw0P_g_10,plhiqYw0P_g,how difficult is the activity of water skiing,насколько сложно заниматься водными лыжами,середина
506,difficulty,8,v_R1Q-KP8GHFE_10,R1Q-KP8GHFE,how difficult is the activity of water skiing,насколько сложно заниматься водными лыжами,трудность
507,secondary,8,v_7QxUtHqQdbY_10,7QxUtHqQdbY,how safe is to chop wood,насколько безопасно рубить дрова,вторичный
508,lower,8,v_7JXae2so5-E_10,7JXae2so5-E,how safe is welding,насколько безопасна сварка,ниже
509,secondary,8,v__Wag6CT_0j8_10,_Wag6CT_0j8,how safe is the activity of playing hockey,насколько безопасна игра в хоккей,вторичный
510,secondary,8,v__CMIO5R_OGA_10,_CMIO5R_OGA,how safe is the activity of playing hockey,насколько безопасна игра в хоккей,вторичный
511,security,8,v_uF9othvTXn8_8,uF9othvTXn8,how safe is the activity of playing bumper car,насколько безопасна игра в бампер машинки,безопасность
512,high,8,v__crwKCjKRjg_10,_crwKCjKRjg,how safe is the activity of playing bumper car,насколько безопасна игра в бампер машинки,высокий
513,lower,8,v_6Yn2U58qxPs_6,6Yn2U58qxPs,how safe is the activity of climbing,насколько безопасно занятие скалолазанием,ниже
514,high,8,v_ICl9CT-9fKY_9,ICl9CT-9fKY,how safe is the activity of rope skipping ,насколько безопасно заниматься прыжками со скакалкой,высокий
515,secondary,8,v_-UWE4jXuLoo_10,-UWE4jXuLoo,how safe is the activity of skateboarding,насколько безопасно занятие скейтбордингом,вторичный
516,security,8,v_ETHVjrG7S4k_10,ETHVjrG7S4k,how safe is the activity in the video ,насколько безопасно действие на видео,безопасность
517,sunny day,8,v_jNJg1TYq3c8_6,jNJg1TYq3c8,what weather is it in the video,какая погода на видео,Солнечный день
518,sunny,8,v_MT852hP9wVk_10,MT852hP9wVk,what weather is it in the video,какая погода на видео,Солнечный
519,sunny,8,v_s_XdqaQj0uI_10,s_XdqaQj0uI,what weather is it in the video,какая погода на видео,Солнечный
520,sunny day,8,v_kAQML4pRtck_9,kAQML4pRtck,what weather is it in the video,какая погода на видео,Солнечный день
521,sunny day,8,v_j8NwT9JBQJk_8,j8NwT9JBQJk,what weather is it in the video,какая погода на видео,Солнечный день
522,sunny,8,v_s43eZJ0hy44_9,s43eZJ0hy44,what weather is it in the video,какая погода на видео,Солнечный
523,sunny day,8,v_j18sB8o2IQw_9,j18sB8o2IQw,what weather is it in the video,какая погода на видео,Солнечный день
524,sunny,8,v_IqRN2sOQ7Mo_10,IqRN2sOQ7Mo,what weather is it in the video,какая погода на видео,Солнечный
525,sunny,8,v_MXDeLfF5rok_8,MXDeLfF5rok,what weather is it in the video,какая погода на видео,Солнечный
526,sunny,8,v_0drl-yrfBAA_8,0drl-yrfBAA,what weather is it in the video,какая погода на видео,Солнечный
527,sunny day,8,v_jzNdWjZm92s_10,jzNdWjZm92s,what weather is it in the video,какая погода на видео,Солнечный день
528,sunny day,8,v_kbdBKIWKOWk_10,kbdBKIWKOWk,what weather is it in the video,какая погода на видео,Солнечный день
529,sunny,8,v_KBMvitQaXzE_9,KBMvitQaXzE,what weather is it in the video,какая погода на видео,Солнечный
530,sunny day,8,v_igrjxhf0XyY_7,igrjxhf0XyY,what weather is it in the video,какая погода на видео,Солнечный день
531,sunny,8,v_JoQywfQ6B-8_10,JoQywfQ6B-8,what weather is it in the video,какая погода на видео,Солнечный
532,sunny day,8,v__8Zk9dfBgPg_10,_8Zk9dfBgPg,what weather is it in the video,какая погода на видео,Солнечный день
533,sunny,8,v_J8pZtBhpqMI_9,J8pZtBhpqMI,what weather is it in the video,какая погода на видео,Солнечный
534,sunny day,8,v_-Lxv663IEaI_10,-Lxv663IEaI,what weather is it in the video,какая погода на видео,Солнечный день
535,overcast,8,v_ROMy00dG8Ds_9,ROMy00dG8Ds,what weather is it in the video,какая погода на видео,пасмурная погода
536,sunny,8,v_Rn5qprCWXFg_10,Rn5qprCWXFg,what weather is it in the video,какая погода на видео,Солнечный
537,sunny,8,v_s5y4xXcphcc_9,s5y4xXcphcc,what weather is it in the video,какая погода на видео,Солнечный
538,sunny day,8,v_eBlYGGmeBY0_8,eBlYGGmeBY0,what weather is it in the video,какая погода на видео,Солнечный день
539,sunny,8,v_Rj_SwlpOhNk_9,Rj_SwlpOhNk,what weather is it in the video,какая погода на видео,Солнечный
540,sunny,8,v_6LLDsbc8XMM_9,6LLDsbc8XMM,what weather is it in the video,какая погода на видео,Солнечный
541,sunny day,8,v_iZk3PH8ghlI_10,iZk3PH8ghlI,what weather is it in the video,какая погода на видео,Солнечный день
542,sunny,8,v_rdkPwRWW91s_9,rdkPwRWW91s,what weather is it in the video,какая погода на видео,Солнечный
543,sunny,8,v_88TLZbT_KkE_9,88TLZbT_KkE,what weather is it outdoors,какая погода на улице,Солнечный
544,sunny,8,v_6VUsbs84lCc_10,6VUsbs84lCc,what weather is it in the video,какая погода на видео,Солнечный
545,4,7,v_-_gDSRlC1kg_8,-_gDSRlC1kg,how many athletes are there,сколько спортсменов,4
546,1,7,v_nIfYhQHFWZI_7,nIfYhQHFWZI,how many athletes are there,сколько спортсменов,1
547,2,7,v_bQGegLwVc8I_7,bQGegLwVc8I,how many athletes are there,сколько спортсменов,2
548,3,7,v_j18sB8o2IQw_7,j18sB8o2IQw,how many athletes are there in the video,сколько спортсменов на видео,3
549,1,7,v_MAyYq3HilFc_7,MAyYq3HilFc,how many athletes are there in the video,сколько спортсменов на видео,1
550,1,7,v_BLTOTjVYiuE_7,BLTOTjVYiuE,how many athletes are there in the video,сколько спортсменов на видео,1
551,2,7,v__VPf75tGIHQ_7,_VPf75tGIHQ,how many players are there on the field,сколько игроков на поле,2
552,1,7,v_iwMXYbYyJy4_8,iwMXYbYyJy4,how many babies are there in the video,сколько детей на видео,1
553,1,7,v_kFP91VjB1AI_8,kFP91VjB1AI,how many balls are there in the video,сколько мячей на видео,1
554,4,7,v_-ZBsdK10Trs_10,-ZBsdK10Trs,how many balls are there in the video,сколько мячей на видео,4
555,1,7,v_qMJi2nXWOkg_8,qMJi2nXWOkg,how many balls are there in the video,сколько мячей на видео,1
556,1,7,v_SKtUq_1cOSs_8,SKtUq_1cOSs,how many barbells are there,сколько штанг там,1
557,1,7,v_UgSLUt8X1Lc_8,UgSLUt8X1Lc,how many barrels are there,сколько бочек есть,1
558,2,7,v_3dAJEnMn6QA_8,3dAJEnMn6QA,how many barrels are there,сколько бочек есть,2
559,2,7,v_qXi05KUFOSk_8,qXi05KUFOSk,how many barrels are there,сколько бочек есть,2
560,1,7,v_ukPz_13Agis_8,ukPz_13Agis,how many basketballs are there,сколько баскетбольных мячей,1
561,1,7,v_UfjR8ewF8xo_8,UfjR8ewF8xo,how many basketballs are there,сколько баскетбольных мячей,1
562,1,7,v_K0MzjnMzbj4_8,K0MzjnMzbj4,how many basketballs are there in the video,сколько баскетбольных мячей на видео,1
563,1,7,v_IsHM24qWmpI_9,IsHM24qWmpI,how many bicycles are in the video,сколько велосипедов в видео,1
564,1,7,v_-UWE4jXuLoo_8,-UWE4jXuLoo,how many people in black are there in the video,сколько людей в черном на видео,1
565,1,7,v_Vn4wrgBpgP8_8,Vn4wrgBpgP8,how many people in black are there in the video,сколько людей в черном на видео,1
566,1,7,v_vL8s-b4eJiU_8,vL8s-b4eJiU,how many people in black are there in the video,сколько людей в черном на видео,1
567,1,7,v_R9qRR8CcSJA_7,R9qRR8CcSJA,how many blondes are there,сколько блондинок,1
568,2,7,v_ijgLl3PHHE0_8,ijgLl3PHHE0,how many blonde women are in the video,сколько блондинок на видео,2
569,1,7,v_vg-FrXO1coA_8,vg-FrXO1coA,how many blonde women are in the video,сколько блондинок на видео,1
570,1,7,v_L1lXij7Fyvo_7,L1lXij7Fyvo,how many people in blue are there in the video,сколько людей в синем на видео,1
571,2,7,v_IajP-SB2D5c_8,IajP-SB2D5c,how many men in blue vests are there in the video,сколько мужчин в синих жилетах на видео,2
572,2,7,v_Iq9cAZxki9Y_10,Iq9cAZxki9Y,how many bottles are there on the table,сколько бутылок на столе,2
573,1,7,v_Jl2lDgcsvmA_7,Jl2lDgcsvmA,how many people with brown hair are there,сколько людей с каштановыми волосами,1
574,1,7,v_IdEXShfpQHs_8,IdEXShfpQHs,how many brushes are there in the video,сколько кистей в видео,1
575,2,7,v_p-vfyM7ew04_6,p-vfyM7ew04,how many brushes are there in the video,сколько кистей в видео,2
576,7,7,v_HguqDEvSN68_6,HguqDEvSN68,how many bumper cars are there in the video,сколько машинок на видео,7
577,7,7,v_HCphw9_Jku8_7,HCphw9_Jku8,how many bumper cars are there in the video,сколько машинок на видео,7
578,2,7,v_JZN0L8pp5hY_7,JZN0L8pp5hY,how many camels are there,сколько верблюдов,2
579,3,7,v_F559bkkKSp8_6,F559bkkKSp8,how many people are riding camels in video,сколько людей катаются на верблюдах в видео,3
580,1,7,v_UBQfURrVB_Y_8,UBQfURrVB_Y,how many cars are there,сколько машин там,1
581,1,7,v_EVtM8DKW4bc_7,EVtM8DKW4bc,how many parking lots are there in the video,сколько парковок на видео,1
582,1,7,v_Vyj5eIh3jh0_8,Vyj5eIh3jh0,how many parking lots are there in the video,сколько парковок на видео,1
583,2,7,v_CAG75_XxmEE_6,CAG75_XxmEE,how many parking lots are there in the video,сколько парковок на видео,2
584,2,7,v_f_BzYUCp4J0_7,f_BzYUCp4J0,how many parking lots are there in the video,сколько парковок на видео,2
585,1,7,v_1RKExOpIGas_9,1RKExOpIGas,how many parking lots are there in the video,сколько парковок на видео,1
586,1,7,v_4mzM3JjBJ74_7,4mzM3JjBJ74,how many cats are there,сколько там кошек,1
587,1,7,v_UajYunTsr70_7,UajYunTsr70,how many cats are there in the video,сколько котов на видео,1
588,1,7,v_h2xV6mTpUCM_6,h2xV6mTpUCM,how many cats are there in the video,сколько котов на видео,1
