,video_name,question,answer
6246,tseeGOVN_eY,какая прическа у человека в белой одежде,короткий
12980,9elfMU_LRKc,чем занимаются молодые сотрудники,ремонт велосипедов
14204,IvkpJMxlRKc,что за узор на руке человека на видео,тату
1218,9_zC7CdvYu4,человек в серой одежде мальчик или девочка,мужской
3074,pK3OSevBqDw,какого цвета одежда человека в черной шляпе,белый
2296,f98FHTGx64Q,что делает человек с черными волосами,смотреть телевизор
3755,xww6n1FoJIM,что стоит за мужчиной в костюме,отображать
3597,aR05GUXDiYg,что случилось с человеком в желтом после интервью,поклон
7915,DmAOCYuMgtE,какие штаны у людей в зеленой одежде,брюки
1720,RP_PlV5Jzuc,что делает человек в коричневой одежде,убирать лошадь
6092,q0KrlywYHM8,какого пола человек в черной футболке,мужской
9721,9DVsv84awMg,какого пола игрок номер 28,женский
8602,4FGdbFzq-8I,о чем это видео,прибой
535,_HQTWGmXXsc,что делает человек на видео,сделать салат
13362,rSGgal9LtDk,какого цвета тостер,белый
9787,MaYV3jnGr6g,какого пола человек со светлыми волосами,женский пол
14294,L6BxxvCbwpQ,в какой позе работает этот человек,на корточках
7284,0p3JN4KJsUs,какого пола человек в зеленом пальто,женский
17533,ZL7xefcDWYc,"что произошло до того, как человек в черном прыгнул на стойку",кувыркаясь
3144,tQ9yPS_BJHQ,какого цвета волосы у человека в белой одежде,черный
18863,lIbRuIm9MxI,как корпус этого инструмента,большой
6922,mvomkmq32vU,насколько безопасен этот вид спорта на видео,Опасность
8135,hJKX5ZulTgI,какого пола человек на видео,женский
12414,DxtISmKol2I,что стоит за рефери,ноутбук
3411,YlK_P4Ys6hE,что случилось с человеком в зелени перед катанием на лыжах,носить шлем
12175,MlxMV7WH9-g,"что произошло до того, как человек в красном сделал печенье",печь предварительного нагрева
8586,lgwDuuJy2zY,что этот человек делает,дрейф
3948,Zm32ORZly10,что перед девушкой в ​​голубом,лужайка
11450,NIJTz15ikgA,что происходит перед макияжем,взять кисть
5931,IvkpJMxlRKc,что перед человеком на видео,столешница
16391,u9oARzRT3fI,что случилось с человеком в синем после гимнастики,коснуться головы
2628,ZtfdFFYa8vY,какого цвета собака на видео,черный
116,JnYteBN2LDI,насколько сложно делать вино,простой
4098,JouywOCeGHI,что перед человеком в белой одежде,камень
18376,gGs1qNxsFTg,какого цвета волосы у мужчины в черной рубашке,черный
9751,OUPEzXXawCs,"какого пола человек, бьющийся о траву о траву",мужской
13676,KQvqRh1mY8c,что перед спортсменом в красном,ВПП
9352,yVbzejdydrw,где на видео,класс
4304,UoX2xhYPD38,что перед человеком в желтой одежде,зеркало
11827,-G8N5FxjZbw,почему они хотят взять в руки музыкальный инструмент,играть
17109,N6HUPyM5m2o,"что случилось с человеком в фиолетовом до того, как он поднял вес",на корточках
11129,UOswYEzeJ-M,почему человек в синем стоит перед игроками,наблюдательное движение
12058,8kNk_fzmTyI,почему мужчина на видео снимает пальто,плавание
6006,1-nEQf-TJPE,что перед человеком на видео,барная стойка
3381,fevlUD03yCM,какого цвета волосы у женщины в синей одежде,золотой
283,-FbWTFJ3kV0,это день или ночь на видео,день
17746,FkSf3pxra3M,место проведения в помещении,открытый
9569,b_DY76Y6ekg,почему человек в видео играет на тарзанке,взволнованный
3533,8GJWokVCzUM,что произошло перед взлетом прыгуна,подбежать
1441,u1upxlAgsqM,что делает человек в желтой одежде,играть в мяч
7896,LtQTtCplKz0,какого пола человек в белой одежде,мужской
6826,Mgy7IRETxSk,что справа от человека на видео,дом
7207,cqkcRy3k4v0,какого пола человек в синей одежде,мужской
18728,MEU83dUao4g,чем опасен гвоздь язык гвоздь,более опасно
14689,Bs3OMhhUlY4,что за сезон видно из видео,лето
7837,jHyWtrhNTTk,какого пола человек в серой одежде,мужской
7923,VLg5XqBRorY,какого пола человек в белой одежде,мужской
7529,GMwV9roiBYo,какого пола человек в желтой одежде,мужской
9088,WKLLTGbDI7w,когда было снято видео,день
5755,Z_1Zoc6lINU,что перед человеком в полосатой одежде,стол
17743,rBgMeunuviE,это сцена игры органа в видеокомнате в помещении или на улице,в помещении
937,yL7tvoBkkkI,что делает человек в черном,стирать одежду
8539,bsl3oM4svdQ,что под человеком в зеленой одежде,подушечки
16469,g5rkuDdjRVI,что случилось с человеком в сером с короткими рукавами перед вращением,приземистый
17926,tJLm2D4J3X0,что делают черные спортсмены,длинный прыжок
12139,B1u-Er4jXFA,"что случилось с человеком в белом до того, как он вылил яйца в кастрюлю",вареные овощи
12933,ZG4ApSk5iKw,"что стоит за человеком, который не носит рубашку",стена
18912,4o7Abew2ExY,как погода,холодный
2200,f119wB0sj0w,что делает человек в белом,радость
11924,Vf02ZDnbduk,почему женщина в жилете наступает на степпер,физическое упражнение
584,SQs7o8LeU6A,что делает человек на видео,играть на музыкальном инструменте
4196,u6f9COsww0w,что находится за бассейном,стоять
17704,zwm-v9MLOFY,что случилось с человеком в зеленом когда он встал на голову,вставать
6894,NcEWimHnC54,насколько безопасен этот вид спорта на видео,Опасность
7742,rmGvgGOkqyk,какого пола спортсмен,мужской
17492,aTvt_fP243g,"что произошло после того, как вылили жидкость на пятно",вытирать
9410,-wWtZjqIH9o,где снято видео,детская площадка
10993,fSA-eTz3GkU,кто этот человек справа от черного человека,рефери
6578,OOcsprnRCQQ,что делает человек в белой рубашке,дайвинг
137,or7N8oeI-SY,как сложно чистить обувь,простой
728,gU67yCVXHnQ,что делает человек на видео,расчесывание
4959,BhxKjirVF4Y,какого цвета одежда у человека в начале видео,черный
2299,90LkAH4tZC4,что делает человек со светлыми волосами,барабан
13912,QfUTGmlNO1s,какая прическа у взрослого на видео,кудрявый
9826,jNJg1TYq3c8,какой цвет английского шрифта в начале,белый
14298,lGRZ3F7tW2c,какой желтой одежды нет. 21 игрок делает,практикующий
15339,LSCQ1yqocHg,чем человек моет руки после мытья,ткань
6734,66BGqvwHbUw,какие отношения между двумя людьми на видео,друг
687,Cy56IkwsQVs,что делает человек на видео,качка
13067,OkMH4AlF8hQ,что ребенок на видео держит в правой руке,кукла
2744,ZsqjU0X3mxY,какого цвета волосы у человека в черной одежде,черный
13961,THOVGzbo8w8,чем занимается вратарь,вратарь
14604,aT5S8PcnlXo,большой ли этот спортивный фактор риска,безопасность
15077,5ObgpPDmVPA,какого цвета селфи палка,желтый
10012,dB4SbhaQQV8,что внизу у человека в синем,лужайка
6180,h9WOFfVGeAQ,какая прическа у человека в синей одежде,прямой
5132,QOlSCBRmfWY,насколько сложный танец,вторичный
18000,fSA-eTz3GkU,что делает человек в черном,метание диска
4855,2bkQz8BcKZ4,какого цвета волосы у человека в белой одежде,желтый
5274,JZK-HJ-Tdw4,насколько сложный вид спорта в видео,выше
9792,1_PiNdPt6RU,"каков пол второго человека, который появляется",женский
16165,MkL-tApJgXc,"что произошло до того, как женщина в белом халате выпила кофе",смотреть в окно
12209,9-yueOtwiL8,что случилось с мобилизатором до того как он метал диск,круг
14905,D7aa0iuPlKc,какого цвета штаны у человека в кожаной кепке,черный
9614,EZZzVXqxG6U,почему человек крутится,уменьшить сопротивление
5188,2u1gdf_53C0,насколько сложно распылить краску,трудный
14426,aWKZSqbOi2Q,какие отношения между исполнителями,партнер
18797,76RoR_LbIzQ,насколько это сложно,простой
15067,G4kjV4ulJzo,"какого цвета веревка, которая тянет собаку",черный
9525,wkSm7bUCgGQ,какая левая сторона у человека в розовом,инструмент
14876,AH-3mF6wWhU,какого цвета линия на видео,зеленый
13787,_eanWnL3FtM,что перед человеком в клетчатой ​​рубашке,мужчина в синем пальто
5493,6gyD-Mte2ZM,какая работа у человека в синей одежде,рефери
5330,POhazPPwHhQ,насколько сложно действие в видео,трудность
4018,R586XlFT7Go,что перед человеком в синей одежде,дорога
13243,5Q8ltS84BBg,какого цвета гитара у человека в белой одежде,коричневый
9447,fevlUD03yCM,где снято видео,пляж
3322,W01QffZYsxQ,какого цвета диван,розовый
3947,Vq2mQvMp_c4,что перед ребенком в джинсах,дорога
2356,rcqXzX-7ULg,что делает стоящий человек,гладить одежду
3694,xXTfM9xXFQM,что перед человеком в серой одежде,дорога
14432,p8uTRV3u3JM,"каковы отношения между двумя командами, которые играют в волейбол",противник
171,R3CGHNqunGA,насколько сложно занятие играть на аккордеоне в видео,вторичный
16959,omuYi2Vhgjo,"что случилось с человеком в белом халате до того, как он начал играть на пианино",чат
14013,F6cNWYlfUs8,что такое левая сторона снежной дороги,дерево
1044,vr7iD3pjmSU,что делает человек в синей одежде,стрельба из лука
4271,2PAVJbmj2lQ,что перед человеком в зеленой одежде,обод
4030,q2-2jIQGfvg,что перед человеком в синей одежде,стол
12114,h8J08sJ2no0,"Что случилось с человеком в розовом до того, как он начал ходить прямо",ходьба на руках
7907,zHXpo62bCaQ,какого пола человек в белой одежде,женский
18828,wkJWeSw8FSE,как сложно играть в огонь,трудность
149,BshSmo_rRII,насколько сложно занятие по чистке обуви на видео,проще
9771,MTC0fs4QyEY,какого пола человек в синих штанах,мужской
8842,b5E7-GxvCdk,в каком сезоне происходит видео,лето
7796,i_Fs0Qrtu90,какого пола человек в черной одежде,женский
17803,YmAIoN4uuz0,что делает человек в водолазном костюме,дайвинг
455,MQ7k1wig4jk,что делает человек на видео,играть в игру
8475,73ZdOEJcsUw,какой стиль одежды у старика,короткий рукав
1411,y0VZOcxbjRM,что делает человек в белых штанах,соответствовать
11608,pF-r_m8LVPs,почему мужчина в красной кепке сидит на лыжной трассе,подготовка к катанию на лыжах
3183,wvlyV067oOU,какого цвета штаны у человека в синей одежде,красный
11249,qYN_YrwUCBs,почему человек в синих шортах приседает,ловить мяч
8045,p1pkFRHG7UY,какого пола человек на видео,женский
7621,hbipKjS0G7w,какого пола человек в зеленой одежде,женский
1988,nXVNITiaaTQ,что делает человек в синей одежде,ездить на мотоцикле
718,oyljZJZJ7IA,что делает человек на видео,веревка безопасности
12800,5rtrGkZNfLo,какая правая сторона у человека в белом,диван
12471,tHFF0OaIHoE,что спереди у человека в черной повязке,водопроводный кран
13767,_4CLYKFzmoY,что находится перед человеком в гарнитуре,микрофон
17942,6pY2zz2_CCU,каковы характеристики серого кота,толстый
14531,iksziMLKsBQ,какая связь между женщиной в белой шляпе и мужчиной в полосатой рубашке,друг
12732,LjfF72Hwpyg,что такое левая сторона водителя,изгородь
652,OZftVCeblMk,что делает человек на видео,мыть посуду
2598,Q_kqplOxytU,какого цвета штаны у ребенка на видео,красный
311,xYuqZ_RrCC0,человек в белом мальчик или девочка,мужской
8667,HPNZi_WsUeY,почему мужчина на видео моет посуду,ради еды
16264,pRzFL4_I-cE,"Что случилось с человеком в синем до того, как ему сдали карту",положить чипсы
10072,VbP9fOp-Umg,что стоит за женщиной в красном,аудитория
10743,YQiTt8b6N60,где человек в гидрокостюме,вода
8196,YySTmiavdMc,где трактор косит пшеницу,кукурузное поле
18906,-ibmoYKRxQk,насколько безопасны шины для катания на лыжах по снегу,середина
10966,makIgB4X3q8,у кого в серых штанах зубная щетка в какой руке,правая рука
9636,xLRUuV1z3QA,почему человек в белом сидит на верблюде,поездка на верблюде
16438,ovTKJgSWMKQ,что случилось с человеком в синих плавках перед погружением,стоять на дайвере
12199,ZBAQx9DxYTo,"что произошло после того, как человек в флуоресцентной рубашке выпустил стрелу",стрелять в оленей
17739,H0puoztHMY8,человек в сером пальто в помещении или на улице,в помещении
9128,wfFnIYdSjCI,где место на видео,трава
5763,pQof_-tUNtY,что перед человеком с часами,стол
9041,rRoRvt4p2LU,когда было снято видео,дневное время
9190,huv327wdIU8,где место на видео,спортзал
12811,q0o0k2uD0co,какая правая сторона у человека в синих штанах,транспортное средство
2843,JbAvSsIaI8g,какого цвета волосы у человека в зеленой одежде,черный
13719,gGs1qNxsFTg,что находится перед человеком в черной рубашке,стол
14318,ACnOpQNrhqs,"чем занимается человек, стоящий на высоком месте в белых одеждах",рефери
3461,NDWJOqVUGeA,что было после чистки,оставлять
1986,ZEChBNpLCyU,что делает человек в синей одежде,пластиковая пленка
3147,-rKS00dzFxQ,какого цвета волосы у человека в белой одежде,серый
9443,XKA2W2735WM,где снято видео,открытый
4858,1nXLVjfupto,какого цвета обувь у человека в синей одежде,золотой
12371,OkMH4AlF8hQ,что за ребенком на видео,цветок
2003,RK8VF2pL72I,что делает человек в синей одежде,вязать свитер
11687,ouqYXdtEuCI,почему дайверы идут к дайверу,подготовиться к погружению
4391,NXFnVeZen1U,что слева от человека в синей одежде,человек в белом
18058,XFySa1Gc-yM,что делает парень в розовой куртке,вьющиеся волосы
13678,MCsGSMze_6Q,"что перед человеком, который играет черный галстук-бабочку",пианино
2426,xwSeXFkTNlE,какой цвет волос у мужчины в красных штанах,черный
15415,Fdjw9ld-hbA,"каковы отношения между человеком, который носит красное, и человеком, которого подняли",противник
17853,xI4LLnFt6Io,что делает человек в черных каблуках,играть на инструменте
18682,EfQtRtIFGVo,какого цвета баночка-бутылка,синий
13316,__c8enCfzqw,какого цвета куртка у сидящего на видео,черный
12753,HoQQlRzybmA,что такое левая сторона ручья,дерево
7659,ki2kGFwczMg,какого пола человек в красной одежде,мужской
5412,twQbAuWVxlU,что под ногами у человека в красном,земля
12444,kMHMdqkGRB4,что спереди у блондина в зеленом,лошадь
17813,5sl-E-AwptI,что делает мужчина в белых штанах,играть в мяч
14629,8hkVzhEKqpY,насколько опасен волейбол,безопасность
17177,Oz4q98BhqKo,"что случилось с человеком на видео до того, как он выполнил упражнение",расслабляться
6882,V9xuy-rVj9w,насколько безопасно катание на лыжах,вторичный
4041,xPDjkE7llg4,что перед человеком в серой одежде,стена
14581,bUHE8XcPZgs,какой фактор риска при занятиях гимнастикой на брусьях,Опасность
7375,M6i-5nzy5Bk,какого пола человек в фиолетовой одежде,женский пол
4410,8cbHNUbu3Tk,какого цвета одежда стоящего человека,синий
9731,_AdJtwjeITM,какого пола старик в штанах цвета хаки,мужской
3962,0AjYz-s4Rek,что перед человеком в черной шляпе,ледяная поверхность
2511,Y7BBrdCwIJw,что делает человек в очках,играть на аккордеоне
7361,m7XKITsRtVw,какого пола человек в клетчатой ​​рубашке,мужской
15789,RG0wtfLnNrE,"что происходит после того, как лодка попала под мост",ударить столб
14300,5xgBlI9Xx0I,что носят спортсмены на руке на видео,рука охранник
16784,CZveW9zX0s8,что случилось с собакой до парикмахерской,Прими душ
6062,Nk4p-ah_PkA,какой конкурс идет в видео,бейсбол
2089,fTGtoTlJyh0,что делает человек в защитном костюме,распыление
12069,s2PFIKG5PYI,почему машина полирует деталь,гладкий
18991,wMDyshGO2og,синяя рубашка с длинными рукавами или с короткими рукавами,короткий
12997,W6JJ1L_EEBY,на какой машине ездит человек в белом,велосипед
6156,DjyO6zWUiDw,какая прическа у человека в черной одежде,короткие волосы
13701,h2HRRkwHoKw,что находится в человеке перед напитком,клиент
3649,zcvbHJ1BZ9s,"что произошло до того, как человек в черном носил берега",шнурок
14780,tHFF0OaIHoE,какого пола человек в черной повязке,женский
3630,mwDQENGsvd8,что перед ребенком,барабан
14403,nFhBmNJ9zN0,какие отношения между людьми играющими в поло,товарищ по команде
4186,G0g7vEwI0z8,что перед человеком в черной одежде,горшок
15835,uwGcEaW3z3Q,"что происходит после того, как человек с поясом поднял вес",выбросить штангу
12308,0BHufmWSI6Y,"что произошло после того, как человек на видео закончил укладывать напольную плитку",ударять
15060,K1z2fiB9pUM,какого цвета вода в реке на видео,зеленый
7627,vzxT-k8dsVs,какого пола человек в серых штанах,мужской
10223,Z1POv1Qeno0,какую одежду носят люди на воде,купальник
11396,1jWMd8QaN5s,"что происходит после того, как игра забита за правильную команду",успокоить
11725,GU_8hjy79VQ,почему мужчина бросает копье на видео,трещина на скорости
14114,jqEpQ-cRGFk,что делают люди с расческой,расчесывать волосы
14423,Lyi8-hf1rCw,каковы отношения между людьми в желтой одежде и другими игроками,противник
6094,Z_1Zoc6lINU,какая прическа у человека в полосатой одежде,короткий
14009,uqT5jtfx8x0,что такое левая сторона поля для поло,аудитория
13695,f--wWfsr0zA,что перед танцующим человеком,аудитория
11724,GKy0MNJZxDc,почему мужчина пропускает порошок магния в видео,сопротивление скольжению
11999,Rai5nKbB6wU,"что случилось с человеком в чайной рубашке, прежде чем он упал",столкновение
9877,XC6tvSBS0PA,какая форма плитки для бассейна на видео,квадрат
12849,8TDYCXqSHCw,что такое правая сторона штанги,штанга
8998,jkWqhnD8hyQ,когда было снято видео,дневное время
4047,H80bs53Arrw,что сверху у человека в белом,потолок
18493,3dR4MEUDHa0,какого цвета человек в нунчаку,черный
5089,TIEzvhv6xaI,какой конкурс идет в видео,волейбол
14744,NbdAUGbrWrE,"каков пол человека, который носит повязку",женский
17147,Hujj6Q1Et3k,"что случилось с человеком на видео после того, как он постучал в барабан",барабан
9305,oKaNlV45bB8,где человек на видео,комната
13224,3aQnQEL3USQ,какого цвета локоть,черный
13394,hZD-CjWt0Rg,насколько опасно играть в футбол,обычно
13212,vt46wY2Q9JQ,какого цвета рождественская елка,зеленый
10615,3xUAyMuqBrQ,где повар делает омлет,кухня
9059,3DQTz4Ke50Q,когда было снято видео,дневное время
2756,h9WOFfVGeAQ,какого цвета волосы у человека в синей одежде,золотой
4247,ZREM_AcXHX8,что перед человеком в розовой одежде,стог сена
11314,rAuz_Pf3lp8,почему мужчина в розовом платье сидит в плавательном круге,предотвратить затопление
7539,x39KxoQHEp4,какого пола человек в желтой шляпе,мужской
421,f_mbX87xabo,что делает человек на видео,флейта
15993,xBtOxEIETtk,"что происходит до того, как человек в синем закончит свою позу",танец
16135,InwY966XXBY,что случилось с человеком в пальто перед поездкой на верблюде,восхождение на верблюда
6895,N-92_rikI8U,насколько безопасен этот вид спорта на видео,Опасность
5568,g7IZWqeyM20,что перед зрителями,суд
14730,aVHmi3Kjr_Q,"какого пола человек, держащий лампочку в начале видео",мужской
15364,bNh4SQ2nR80,"что она использует, чтобы дуть тебе в волосы в видео",сушилка
13689,mnqSG5o84NE,что перед ребенком в белых брюках,тренер
16436,K68iNoSnZMg,"что случилось с человеком в синих штанах до того, как он почистил картошку",взять нож
8764,SL7iKDqir6g,"почему мужчина, который носит розово-красные топы, хочет лапшу",мягкий вкус
13772,9sbiZgFefA4,что перед человеком в розовом,дорога
6954,pF-r_m8LVPs,насколько безопасно катание на лыжах,безопасный
10492,I5YCAQXHoFw,"какие инструменты люди в черном используют, чтобы нарисовать краску",щетка
18547,Eeq-noKrGwY,какого цвета платье с длинным рукавом у девочки,белый
2131,WUOiJOqrHlI,что делает человек в костюме,играть в настольный теннис
7834,jQU4NYJzxco,какого пола человек в черной одежде,женский
5085,Pp4U2Ql7bhY,насколько опасна сварочная деятельность,Опасность
10121,QwLiAkfSa9A,что под человеком в черном пальто,кровать
16451,OmIcycXGkG8,"что случилось с человеком в сером пальто до того, как он начал играть в настольный теннис",стоять за столом
1603,96kej9yK8To,что делает девушка в черном,играть на скрипке
17449,5IwVWA2HY5M,"что случилось с женщиной в зеленом до того, как она налила соус",масло
6182,waTjpd7yDkc,какая прическа у человека в синей одежде,короткий
4448,Vf02ZDnbduk,что слева от беговой дорожки,стена
16186,3dR4MEUDHa0,"Что случилось с человеком с нунчаками до того, как он начал играть в настольный теннис",ждать
1096,oEd7WT4mVSE,что делает человек в фиолетовой одежде,курение
4576,CneLYCPg7Es,что стоит за ребенком,кабинет
1139,S5Aj9b5T284,что делает человек в красном халате,играть в футбол на столе
17428,VO49rhXzhk4,"Что случилось с женщиной, которая носила очки до того, как была наложена лента",оригами
5226,NnEUVHhtLZs,как сложно играть на губной гармошке,обычно
15200,ptlSMte8xz0,какого цвета штаны у человека который снимал видео,апельсин
4123,BSsXKG9dFHI,что стоит за человеком со светлыми волосами,настенные часы
6896,nfe_V3ei6ag,насколько безопасен этот вид спорта на видео,безопасность
9837,6TUA9ipKk9I,какого цвета пол платформы для прыжков в воду,черный
2611,NmmFlMtvE68,какой цвет волос у человека в фиолетовой одежде,желтый
18568,6iA4RXGAR_k,какого цвета волосы у танцовщицы,черный
15672,8i2lkdpB2w0,"что происходит после того, как последняя желтая лодка вырулила",поворот корабля
3844,v13d7g_uUXM,что стоит за людьми в черной одежде,стойка для штанги
6664,ReOsTqcQBmY,что стоит за спортсменом,стол судей
18658,C8hdbmjUMRc,какого цвета шляпы у людей в зеленом,белый
2623,G3cINUdHdGo,какого цвета дротик,черный
1838,Y6rHCVo28kM,что делает человек в черной одежде,стрижка
7486,zq621OgpFFk,какого пола человек в белой одежде,мужской
10219,pu-2w-UxdYg,какая одежда у людей в белом,Футболка
9230,bDiwuABU45I,где снято видео,открытый
9701,9cD-Z6Aw7bE,какого пола первая партия спортсменов,женский
18721,LOINRpWGrlw,как сложно играть в боулинг,простой
8677,J6T9pokWX1E,какая прическа у человека в очках,короткие волосы
2418,nLAm7USuYbA,что делает человек в белом,высокий прыжок
8674,6Eh7B3GnQWI,какая прическа у человека на видео,длинные волосы
9115,eElKkhIJXCs,где играет команда в красной одежде,суд
9395,5QDwobEnN3g,где снято видео,Приморский
1211,rxwmIyvVVUU,что делает человек в белом,играть в бильярд
3664,AHXcJCpvkAQ,"Что случилось с человеком на видео после того, как корову поймали",спрыгнуть
15620,mB0MeZjjCmU,"Что происходит после того, как яйцо было помещено в блендер",взбитые сливки
18567,5QDwobEnN3g,какого цвета волосы у ребенка в красных штанах,золотой
9647,-s1MQAiOMeY,какого пола моряк,мужской
8080,YYUm4o1aDmY,какого пола человек в синем,женский
11182,xOTW_-tiEjY,почему человек в черной рубашке должен открывать рот,есть хот-доги
63,C1IuvUSmcvA,насколько сложно сделать из тыквы свет,проще
3509,XnBUb3qoFQM,что было перед купанием,дайвинг
15455,3C00m8lkJi0,"что человек на видео берет, чтобы убрать мусор",грабли
8825,C-M4L_WDzK8,в каком сезоне происходит видео,лето
4694,uMw7YplUbAM,что стоит за стариком,стена
6616,BfnM0eyjB5Q,какая прическа у человека на видео,короткие волосы
17377,LI3wIHFQkAk,"что произошло после того, как стоящий человек взорвал его",исполнитель встает
13441,xhyCKLKaG0c,в чем сложность угадать по видео,простой
16124,hg-wVv7XSFo,"что случилось с человеком в белом до того, как он завязал волосы",расколотые волосы
3557,KYtV2vpwuVw,что случилось с мужчиной в гоночном костюме перед гонкой,готов идти
17659,yhWw7oJrUFo,"что произошло до того, как человек в черном размешал порошок",объяснить детали
12735,0PnAEoMx-v0,что такое левая сторона человека играющего на гитаре,Рождественская елка
15591,b5GJUtjiWkQ,"что происходит с ребенком, прыгнувшим в конец решетки для прыжков",вернуться
1320,HVD8N0bbPVo,что делает человек в розовой одежде,сделать тест
4282,SfQku6CicrU,какого цвета волосы у человека в белой одежде,черный
2225,Vg043D46E7Q,что делает человек в черной одежде,играть
3216,ywsH9kD033I,какого цвета стол на видео,белый
2352,7YOV0kZQIAo,что делает стоящий человек,удар саксофон
2910,29Vrl0rJbSo,какого цвета волосы у женщины,коричневый
18531,Imui46JTe7s,какого цвета мяч для фитнеса на видео,черный
805,1RQOgX36Z2E,что делает человек на видео,техническое обслуживание шин
10871,7t666Y8cLGk,в какой руке мужчины сидит с сигаретной палочкой,левая рука
5340,UJiQEkByWcM,насколько сложно действие в видео,простой
9636,SnZnAVuMn4M,какая спина у мужчины в длинном рукаве,студент
7471,t8hx8ihRPGc,какого пола человек в белой одежде,мужской
15800,ckzLOLHjP44,что происходит после начала игры,начинать
9365,kzbQWKUMyS0,что стоит за человеком в белых штанах,занавес
14106,3dR4MEUDHa0,какие люди берут нунчаки,играть в настольный теннис
5211,7YOV0kZQIAo,как сложно играть на саксофоне,середина
16590,S5Aj9b5T284,"что случилось с человеком в красных футболках до того, как он начал играть в бильярд",вращающаяся ручка
257,GRGBMJG1Koc,какая погода на видео,ясная погода
10793,AG6Rpvxxetg,где красные штаны в видео,спортзал
13210,me4rMjlnTlI,какого цвета одежда у ребенка с двумя маленькими скорпионами,красный
11081,8hkVzhEKqpY,почему спортсмены пожимают друг другу руки после окончания игры,быть дружелюбным
1069,TvlCdfubl9Y,что делает человек в зеленой одежде,велосипед для кормления
226,qZIJRg7hJ0o,насколько безопасна игра в бампер машинки,безопасность
13105,J4WbF-bJ1T8,какого цвета штаны у мужчин в черных туфлях,коричневый
17209,Mkljhl3D9-Q,"что случилось с человеком на видео до того, как он поджарил лук",слив масла
7342,n1iu-AlcS-Q,где снято видео,открытый
5887,8UJ5PGzu1PE,что перед человеком на видео,цель
13003,IQvSj-3BGPo,что носит черная собака,жилет
17456,Ta70WnVT6Lc,"что случилось с человеком без пальто, когда он скользил по кривой",приземистый
3719,tOEomEC1rY8,"что произошло до того, как человек в черной одежде сдул волосы",ввести воздуходувку
703,5kIl4TspdR0,что делает человек на видео,Чистить свои зубы
2904,Y7BBrdCwIJw,какого цвета волосы у человека в очках,черный
7542,yKdvz5dgro4,какого пола человек в фартуке,мужской
8553,-TddN8oBvhQ,почему человек в черном носит часы,читать часы
14226,B-lmXhRr6bE,что за человек на видеокартине,бамбук
3387,iyGv338SnrQ,какого цвета волосы у женщины лежащей на кровати,белый
3675,okC18bPTils,что случилось с человеком на видео перед погружением,подготовка к погружению
